Character,Line
Bender," Hm. I forgot you could tempt me with things I want. Well, I suppose I've always wondered what it would be like to be more annoying."
Leela," What the hell are we doing? We're all gonna die so this ""junkyard Golem"" can celebrate Robanukah."
Bender, For Slurms!
Leela," Fry, this is for you."
Fry," No, Amy!"
Fry, Ow! My head! Ow! My feet! Ow! My head! Ow! My feet!
Fry," I don't know. This place is great and all but its just so artificial. The gravity, the air, the gophers. You might as well stay on Earth. That's what I came to see! I wanna go out there and jump around like an astronaut. Screw this phoney stuff!"
Bender, Hooray!
Amy," Hey, handsome. Is there room in there for two?"
Leela," Please, is it about the fate of our people? Because I'm very interested in that."
Farnsworth, We can't trust a woman's math! Count again!
Leela," This is it. We'll just run in, grab Bender's disk and run out. Got it?"
Bender," Ah, Leela's experiencing the greatest joy a woman can feel  Worshipping some low-life jerk."
Farnsworth, You're all fired.
Bender," Hello? Imperial Dragon Restaurant? I've got a herd of you-know-whats for sale. Let me check. Oh, aren't you a cutie? About 35lbs. What?"
Leela, Talk to me.
Leela," Oh, back off, missy!"
Bender," Yeah, but it's on my body. What am I gonna do?"
Fry, Pft! Like anyone on Earth cares.
Zoidberg," Finally, some respect."
Leela," It worked! Gravity normal, air returning. Terror replaced by cautious optimism! We did it, Fry! Fry? You gave me your oxygen? Oh, no! Breathe, Fry! Breathe! You leave me breathless. Happy Valentine's Day, Fry."
Hermes, Practically no one. All in favour of me?
Amy, What's it made of?
Fry," I guess I'm happy for 'im. And, honestly, Francis is a way better friend than Bender ever was. Hey, where is Francis?"
Fry, Look out! He's got a gun!
Amy," Um, Leela? Armando and I are going to the back seat of his car for coffee. You gonna be alright here by yourself?"
Leela, The only kind of crawling I'm doing to you is away ... from!
Zoidberg," No, I mean 40 pounds!"
Leela," Yivo talks a lot about love, but what he's actually doing..."
Leela, Let me give you a hand.
Fry, I don't feel well.
Leela," Oh, my God! He ate Fry! Fry is dead!"
Farnsworth," Zoidberg, show some respect! This is a sacred shrine to the thousands who lost their lives."
Farnsworth, I can't believe the devil is so unforgiving.
Bender," Hey, yeah!"
Fry," Pardon me, excuse me."
Zoidberg, That's what I'm talking about!
Leela," They planted traditional college foliage; ivy, trees, hemp. Soon the whole planet was terraformed."
Leela, Brace for emergency landing!
Bender, Hamburger!
Leela, Sorry about that. I guess I needed a few more warm-up pitches.
Bender," Ah, let's face it  Comedy's a dead art form. Now, tragedy... That's funny!"
Zoidberg, Woob.
Leela, It's very nice. We should get a picture before the tide comes in.
Leela, Wait! You mean he's still out? His life's in danger!
Hermes," They say the world looks down on the bureaucrats, They say we're anal, compulsive and weird, But when push comes to shove, You gotta do what you love, Even if it's not a good idea. Zoidberg!"
Bender, Guys! Guys! There's something on television.
Farnsworth," And so we say goodbye to our beloved pet, Nibbler, who's gone to a place where I too hope one day to go  The toilet."
Zoidberg, Basically.
Hermes, We're just so busy.
Bender, Watch it!
Leela," Well, your motives were good.  And we were both loopy from dehydration. Hey, wait!  You've been doing an awful lot of urinating!"
Leela, I found a satellite!
Fry, Uh-huh.
Zoidberg, I hope you picked up some Scotch tape while you were there.
Bender," Yep. It's like I taught 'em  If it ain't black and white, peck scratch and bite! Now to take off my tuxedo. Guys, it's me! Your lovable dictator! Uh-oh!"
Hermes," Exciting news, people! The pet licence I requisitioned for Nibbler has arrived."
Leela, How did we manage to survive? What gave us those strange powers?
Leela, But he gave me his jacket. Look.
Fry, I though that maybe if you heard a familiar voice it might help keep your mind together. But who knows if it really got through.
Zoidberg, I'll save us! By scaring 'im off with my crazy war noise! Crunch all you want. I'll make more.
Leela," What's your problem, Holmes? Now we'll be stuck like this forever!"
Farnsworth, I'm bored! Let's go!
Bender," Hey, check out the palm tree! It only gets sick when I cook brunch! How's that for a coincidence, Professor? With all your precious science!"
Fry," Uh, what?"
Fry," I'm almost there, Leela."
Leela," Uh, couldn't make that out. Too much static."
Leela, You mean... When you disappeared up on the comet...
Bender," Goodbye, cruel me! I learned that from a movie."
Fry," DNA and career chip, please."
Bender," Yes, I do."
Fry, You take that back! She does not look good for a truck stop chick!
Amy," Oh, no problem."
Hermes," Surely, your heart shell is too rigid! I call on anyone but you to do the peace dance!"
Zoidberg," Freedom, freedom, freedom, oy! Freedom, freedom, freedom, oy!"
Farnsworth, One bowl of mild farina.
Fry," Uh, no, no, that's alright. Ow! Ow! Ow! Ow!"
Fry," Friendship, then I'll sell Planet Express, for you."
Farnsworth, Shut up!
Zoidberg, Super bad. It's Tritonian hypermalaria. A lot of these men will be dead within twenty-four hours.
Leela," Nightfall's coming. Hurry, before we freeze."
Fry, I've got to do something to show Leela how sorry I am.
Hermes," The information we need will be here, in the physical files."
Leela, But they're not even sharp. Who could I possibly hurt with them?
Bender," Wooo! I totally killed him. Oh god, what have I done?"
Bender," I support and oppose many things, but not strongly enough to pick up a pen."
Amy, That's what we said about Zoidberg and look what that got us.
Bender, Like how? Having my antenna removed?
Amy," This calls for a celebration! Come on, everyone! Let's go tanning!"
Fry," Oh, hey, everyone, this is Colleen."
Fry, Finally!
Leela," We call it a ""video game""."
Farnsworth, Not if you'll grant me the same liberty.
Leela," Fry, you're wasting your life sitting in front of that TV. You need to get out and see the real world."
Fry," Hey, a fish this fine belongs in a fish nugget-style chunklet. And anyway, it's bigger than anything you've caught. Ow! My small intestine!"
Leela, She's gaining on us.
Fry," Hey, Leela. I'm some French guy."
Bender," Thank you, thank you. And if you enjoyed that diatribe then you'll want to purchase my spoken word album, just 18.95! Act now and you'll get this Bender action figurine."
Fry," Bender, if you don't open that can right now, your fear will own you, and nothing that can opener could ever do would be worse than that."
Fry, Yeah. Either that or be a man.
Fry," Oh, yeah."
Leela," Oh, lots of reasons."
Leela, Aww! Somebody likes snouts.
Fry," Oh, can't you leave me alone? I'm miserable enough already."
Fry, I'll have the Stroganoff.
Bender, That's for sure. Not on the measly salary I steal from you each month.
Fry, Try and stop me!
Amy, Uh-oh!
Farnsworth," Oh, I always feared he might run off like this. Why? Why? Why didn't I break his legs?"
Leela, Yeah!
Farnsworth," Here you go, my friend. 5000 Professor Land fun bucks."
Fry," Here's the two-hundred feet of rope you ordered, Sheriff Burley."
Leela," Well, those arguments aside, we're still going."
Leela, Which way to your house? The sign says we're at 71st Street.
Bender, Stop tempting me! For once in my life I have inner peace.
Fry, Cool! Just like in Star Trek! Ow!
Bender, They're my lucky shades. I stole them off some lucky guy while his lucky seeing eye dog was taking a whiz.
Farnsworth," Oh, my, yes. But not this year, because my latest invention is unbeatable. Behold! The death clock. Simply jam your finger in the hole and this read-out tells you exactly how long you have left to live."
Bender," Aye! We're hitched up tighter than Davy Jones' U-Haul! At ease, men."
Leela, Wait! I can explain.
Leela, It doesn't look anything like me. The hair is all wrong.
Leela, No. But theirs are!
Fry, I 'unno.
Leela, Prepare for launch.
Fry, That's the secret ingredient of Slurm?
Fry," Oh, yeah!"
Bender, I'm not sure. But I do know that she likes my in-your-face attitude.
Bender, Yes! Take her first.
Leela," Well, here goes."
Bender," Hey, I should be mad at you! Now turn around."
Amy, Ew! I'm all licky-sticky!
Fry, Wuh— What happened?
Zoidberg, Me! Me! Choose Zoidberg.
Leela," No, you're disgusted by me!"
Farnsworth, We're saved!
Zoidberg," No, it's a fabulous, crab-ulous day!"
Leela, What the hell were you doing? I warned you to stay away from those guys.
Fry, But Nibbler heat-blasted it off my butt! I want to stress that part!
Fry, Is the puppy mechanical in any way?
Farnsworth," That's Leonardo DiCaprio, you blockhead!"
Leela, It won't move. And the door release is on the other side.
Zoidberg, A pogo-stick!
Farnsworth," It worked! Eat it, everyone whose never won a Nobel Prize! And that includes you, Amy!"
Leela," Oh, if only we had a toboggan."
Fry," So, Chrissy, we seem to be hitting it off. If you're not doing anything later might I escort you to a kegger?"
Leela," Bender, you can't crash a mob wedding."
Fry," People, I won't let you enter. Popplers are as intelligent as you or me."
Bender, Did you see me?! History came alive an' I killed it!
Bender, No! You can't blow up my monument. I won't be remembered.
Bender," Well, nice talking to you."
Fry, Con't we just go back in time an' set things roight again?
Bender, I don't know. I've got a lot of great memories in my old place. And now they're gone.
Fry," It's him! It's my grandfather, Enos."
Bender," Please, I have some dignity!"
Bender, Almost ready!
Zoidberg," The Magnificent Three. Scene 10, take 95."
Leela, Something's rotten on the planet Wormulon. Look at this.
Amy," You just need to polarize the Earth's core with a huge static charge, by ratcheting Superconducting wire down into... Sorry."
Fry, Tremble? I laugh. Nobody knows more about Star Trek than me!
Bender, Ooh! Ow! Son of a-- Careful with that! Ow...
Leela," Good. This will be my chance to reason with him, captain to captain."
Bender, How should I know?  And how come you never ask if I'm okay?  I'm feelin' a little neglected here!
Fry, No biggie.
Leela," Yes, but what about the animals?"
Bender," Yeah, I'll go."
Farnsworth, Fry?
Bender," Yes! I joined a club I thought was cool, but it turns out all the leaguie-weegies are totally lame. That's what we call ourselves, ""leaguie-weegies."""
Leela," Uh-uh, forget it. A, I'm camera shy; and B, I get tongue tied in front of an audience armed with death rays."
Bender, Go Bender! Go Bender! Go Bender!
Fry, Why?
Bender, Is that better?
Leela," Hey, cut it out!"
Leela," May it please the Court... I mean, may it plizzle the cozizzle."
Leela," Hey, Bender, look at that woman's purse. It's hanging by a spaghetti strand."
Leela, You went there this morning for doughnuts.
Leela, I'm going to swim with a whale. They're the gentle giants of the deep.
Hermes," Oh! Wife? What are you doin' with Bender's shiny metal, gas compressor?"
Bender," I got it, I got it! I don't got it!"
Fry, I guess we could do chores for a few hours.
Farnsworth, Something absolutely incredible! The sweaters got folded.
Farnsworth, Please! There's no time for this now. This is an emergency. We must warn the mayor.
Fry, Fine. I'll let go and swim around in the Slurm and drink as much as I want. Help! I can't swim!
Bender, Stupid dumb coma ... coulda been British.
Leela, What if I just helped the two of you find a bigger apartment?
Farnsworth, Ha ha ha! I'll never tell you. It's a deep space-emotion detector. The detector can tell you're impressed. You should be! Wha? The marvellous device. It's detecting a massive burst of anger. From deep space!
Leela, I didn't mean to hit you. I have some trouble with depth perception.
Leela," Oh, no! Hurry, Guenter, climb up the vine. You can still save yourself."
Fry, Give it up!
Farnsworth, A Massachusetts hapenny?
Bender," Correct, Wiggles. You've just earned an invitation to the captain's table"
Fry, Is she alright?
Fry," Yes, sir. Nothing fancy. I'm willing to start at the bottom and infiltrate my way up."
Hermes, We find the defendant vulnerable yet spunky!
Fry, Ahh! It's good to hear his voice!
Leela, Sorry.
Bender," Didn't I, Leela? Didn't I?"
Amy," Yay, Hermes!"
Fry," Alright, you gas, what's the deal?"
Farnsworth," Are you ready, Bender?"
Leela, Fry! Stay back. He's too powerful.
Leela," Don't do it, Hermes! You have so much to live for."
Fry, What is the matter with you?
Fry, Pft. A female leader?
Fry, But everyone is driving around in cars shooting at each other.
Bender, Help! Help!
Leela," Oh, not at all. I'm just so, uh, really thrilled to meet you!"
Leela," You will? Eh, what's the point? You'll have to look sooner or later."
Leela, Do you know how long it's going to take me to recalibrate these engines?
Leela, Only a few more. Hey! I won free admission to Six Flags! Just one more reason we must survive this.
Bender," Oh, yeah? Track this motion."
Zoidberg," Your student loans have been repaid? Then how 'bout lending your old pal Zoidberg a few bucks, Mr. Millionaire!"
Leela," Santa's a robot, so we should be able to destroy him with a logical paradox. Bender, you'd better cover your ears."
Leela," There. It was hard work, but it beats posing in demeaning, skimpy modelling outfits."
Leela, I was?
Fry, Then I am the most important person in the universe.
Farnsworth, A toast to Leela. She showed us it's wrong to eat certain things.
Bender, Yep. Nothing in there but all the best music of the 1980's in one amazing collection.
Leela, Alright. Low and away.
Fry, I 'unno. But the analysis showed it was printed on recycled toilet paper. A squeezably soft paper used mainly in the sewers.
Bender, Good thing everyone is freshly bathed and groomed.
Bender, We're in here too.
Bender," And hookers, don't forget hookers."
Farnsworth, Mm-hm. Mm-hm.
Bender," Get lost! I'd say ""Don't quit your day job"" but you're awful at that too."
Fry," There. One million papers, folded and loaded!"
Farnsworth, I'm not interested in the whereabouts of your cutesy-fruitsy space rat. The only thing that matters right now is this crystal.
Farnsworth," The bad news, everyone, is the beast reproduces asexually. A single bone vampire, left alone with some quiet music and some bone-vampire porn, could produce dozens of deadly offspring."
Fry, So now Leela's all crotchety because she thinks I'm not attracted to her in the Professor's body.
Leela, Leela?
Fry, He puts his hat back down.] I fold.
Bender," Oh, Fry, you gotta try this sterno-nicoise!"
Bender," Now, I can explain that."
Farnsworth, Played pelvic pinochle? I'm afraid so.
Bender," You're full of crap, Fry! You make a persuasive argument, Fry."
Leela, Where's that chicken soup we asked for?
Leela," Hey, Fry, I didn't know you had a tattoo of Bender on your ass."
Leela, Where is it?
Fry, But ... I know you in the future. I-I cleaned your poop.
Fry," Whoa, whoa! Slow down. You're going a mile a minute."
Bender," Yeah, Fry already wiped off some of the dirt with his finger."
Amy, Wow! I could swear I was really playing virtual skeeball! Hm?
Bender," You did it, Fry! You found the winning bottle-cap! We won!"
Fry, It's him. He's OK!
Leela," Ooh, look at that!"
Farnsworth," Oh, let's go check on Hermes. All this inspiring multi-culturalism is angrying up my blood. Sweden? I don't think so!"
Fry," Well, you're looking great."
Amy," If you wanna do something, you do it, and to splick with the consequences!"
Fry, Life saving goody goody ...
Fry, What the hell are you talking about?
Fry, I'm not scared of that at all.
Leela, Wha?
Leela, Please.
Amy," That's OK. At least Kif's baby shower should be fun. I'd better put it on my calendar. Thursday  Baby shower, enter. Might as well plan for my new life while I'm at it. Set ""Motherhood Mode""."
Leela," There's nothing so refreshing as the clean, crisp taste of this bold Canadian beer."
Fry, Aww. So you froze yourself to come look for me?
Leela," You know what the best part is? From now on, whenever we're eating fresh, organic space meat, we'll know exactly where it comes from."
Leela," Bender, would you do the honours?"
Bender," That plot makes perfect sense. Wink, wink."
Bender, Ahhh! The old switcheroo.
Fry," Thanks. These aren't pockets, they're just flaps. I put my money in my sock."
Amy," No, don't!"
Fry, We did it! We're the right ages again!
Fry, You'd better stay here during biology. Mrs. Jenkins dissects anything smaller than a fifth grader.
Bender," Oh, crap!"
Hermes, Our electric bill's climbing faster than a green snake up a sugar cane. Obviously someone round been wastin' a whole heap a juice! Probably you!
Farnsworth," Ha ha ha ha! Don't make me laugh. If we fight, we'll surely be destroyed."
Hermes, My manwich!
Farnsworth, Bingo!
Leela, Professor Hubert Farnsworth.
Leela," Well, settle in. Without a microwave we're trapped in this time period."
Amy, Thanks everybody. Looks like I'm back in the game.
Leela, What?
Leela," Those aren't swan boats, they're swans."
Leela," Bender, I thought you were supposed to be cooking for this party."
Bender," Yeah, it is cute."
Leela," For Heaven's Gate, Professor. This ship can do 99% light speed. Why are we going 35 miles an hour?"
Hermes," What's the matter, robot? You got a rod up your spine?"
Fry, What's wrong?
Fry," I know, we'll call them Popplers!"
Fry, What?  Oh.  Okay.
Bender," Ah, yes, John Quincy Adding Machine. He struck a cord with the voters when he pledged not to go on a killing spree."
Amy," OK, Fry, we're done putting on the bra."
Hermes, I think I'm coming down with circusitis.
Bender," ...I'm telling you, my broken friend..."
Amy, The keys to the ship! They must have fallen into the crate! Leela's gonna kill me!
Bender, You know we don't!
Amy, Ew!
Farnsworth, And they say pure math has no real-world applications!
Leela, The Mona Lisa!
Bender, Holy frijoles!
Fry, Like a balloon and ... something bad happens.
Zoidberg, Aw... I think I'm remembering that thing I forgot.
Leela," If you see any steaks, that'd be good!"
Fry, So now you do wanna marry him?
Zoidberg, Ow!
Fry, You sure you don't wanna kill all Humans?
Amy," My parents may be evil, but at least they're stupid."
Bender," I am Titanius Anglesmith, fancy man of Cornwood."
Farnsworth, Do I hear wedding bells?
Farnsworth," I got a feeling this could be exactly the point in time we've been looking for. Nope. In fact, all life is extinct."
Leela, I'll have the cholesterol-free omelette with horse beaters.
Bender, I've placed instruments under your seats. Play 'em or I'll break 'em over your heads!
Fry," Uh, Leela?"
Fry," Please, Justice Dogg, Leela and her friends are completely innocent."
Zoidberg," I know that. Surrender your mysteries to Zoidberg! Oh, no! Professor will hit me. But if Zoidberg fixes it, then perhaps gifts! Ow! What? Oh!"
Fry, Give several reasons why.
Leela," Thanks for taking me out, Amy. I feel slightly less miserable already."
Amy, That's it!
Fry," No, she just makes us do work and stuff."
Fry, He's got me beat!
Bender, You killed Fry!
Bender, So how 'bout them Knicks?
Farnsworth, Almost done.
Leela, What?
Fry," Yeah, yeah, I've gotten used cars before."
Amy," Oh, Kif!"
Bender," No, you shut up."
Farnsworth," Ah, Cubert, my precious babe. I'm going to attempt to clone Fry's dog using the very same apparatus I used to clone you. Ooh, look! There's a smidge of toe still in here. You see, beneath the fossil's crunchy, mineral shell, there's still a creamy core of dog nougat."
Amy, Really?
Farnsworth," Don't you understand, you little nitwit? Unless you're treated soon, the only way to restore your true age would be to grow into it! Just as God intended."
Fry, The year ten thousand? But I promised Leela I'll be on time for dinner.
Leela, What's wrong? Did you swallow your phone again?
Leela," Wait a minute! You did it all backwards. Fry's the one who should be-- Oh, never mind!"
Fry, What do we care? We live in the United States.
Leela, I'd like you to reconsider letting us rescue those animals.
Bender, Excuse me.
Bender, Hot diggety!
Hermes, Yes?
Bender," Don't worry, Leela. Soon we'll be able to look back on this and laugh."
Leela, I wish just once Bender could feel exactly what I feel.
Leela, The Earth is under attack. Can't we just forget about that?
Zoidberg," Relax, friends."
Leela," How'd you do, Fry?"
Amy, We know! They shmooped up Manhattan and blasted us toward the Sun!
Bender, Hooray!
Fry, I know. I liked it. I wanna see it again.
Fry, Incredible. This place is just like the Ancient Egypt of my day.
Fry," Hey, aren't you supposed to be eating our brains? You're mutants."
Fry," Sir, if I may, why don't you just set up like a billion video cameras in the woods and see if he walks by one?"
Fry," OK, I'll fight the box. I think I can take him."
Leela," Oh, uh, hey, Fry!"
Amy, Your parents must be so proud. Oops! Sorry.
Amy," Right on, Professor!"
Fry, May yet? Really?
Leela, I already did!
Bender," Shut up, you!"
Fry, I'm gonna continue never washing this cheek again.
Farnsworth," I'm not your grandpa, you're my uncle! From the year 2000!"
Fry, Wait a minute! This says Z-Ray.
Leela," He's hooked up to a life-support system. We have to disconnect him very, very carefully, or the shock could kill him."
Fry, Relax! She can't be my grandmother. I figured it all out.
Bender, Your social security cheque is late! Stuff costs more than it used to! Young people use curse words!
Leela," Look! It's a baby queen! Aw, she's so cute! You adorable wittle, itty-bitty, fuzzy-wuzzy--"
Bender, Neat!
Bender, You can brew your own beer?
Fry," That hurt, but I can take it."
Farnsworth," Oh, that's stupid!"
Amy," Scuffed kippers, anyone?"
Leela, Eyesight is for chumps.
Bender, My God! I'm overcome with ... feelings. I'm experiencing a powerful yearning to ... to cram my gullet full of mackerel heads.
Leela, Even if I make you work hard?
Bender, Hooray for the pigs!
Leela," Aw, let's let those kids skate with us."
Amy," Hey, I found a safe!"
Bender, Impossible! I'm triple sealed to prevent any chance of ...
Leela, Very nice. Where'd you steal them?
Zoidberg," Quiet, robot! Bender's on TV."
Leela, This will make a great episode. But talk slower. I can't type that fast.
Leela, Ooh. That feels good.
Bender," Are you familiar with my friend Al Gore? I'm tellin' you, losers get really desperate around Valentine's Day."
Leela, Why don't you come a little closer so my boot can hear you?
Farnsworth," Oh, my, no."
Hermes, Poor Fry! He's got the munchies for freedom!
Leela, Take it off or I'll break it off.
Leela," And this, my friends, is the L-unit I just removed from the ship."
Fry, Married? Jenny can't get married.
Zoidberg," Fry, I know you're upset right now, but I hope you'll consider donating the body to science dinner."
Leela," So after I specifically asked you not to touch anything, you drank a bottle of strange blue liquid? It could have been poisonous acid!"
Leela, No!
Farnsworth," Go, Leela!"
Zoidberg, What?
Bender, Let's go already!
Leela, Are you okay? What just happened?
Bender," Ah, computer dating. It's like pimping but you rarely have to use the phrase ""upside your head""."
Fry, No!
Fry, No! No!
Zoidberg, Hello!
Farnsworth," Oh, did I mention the crippling, agonising pain? I'm pretty sure I did. Oh, yes, definitely."
Fry," Hey, yeah! Maybe it is still there. Underground in the ruins of Old New York, helping some ant defeat another ant or helping some piece of dirt turn its luck around."
Bender," People, it's far, far worse than we thought; my fish got away."
Leela, And bring a baggy in case he drops a steamer. Have a great night!
Fry, Evil Knievel could!
Fry, My nose! Light of my face!
Leela, Feministas unite!
Farnsworth," While I try to restore our normal ages, I expect you all to go about your jobs like responsible professionals."
Bender, You mean a man! It was his Bar Mitzvah.
Bender, Too much work. Let's burn it and say we dumped it in the sewer.
Bender, You really want a robot for a friend?
Bender," Aww, that's sweet boss. Fry'll be nice and cozy back in the year 2000."
Hermes," Where did you requisition this party? And Zoidberg, what are you doing here?"
Fry," It's an honor to meet you, Leonardo. And may I say you were great in Titanic. The Beach? Neh."
Fry, She sure is pretty. You ought to marry her and father some children right away.
Bender, Oh my goodness!
Bender," It takes more than that to surprise me, Bender. What you doin', little buddy? Uh, yeah... Uncle Bender... He's your friend. Huh? Oh, you wanna play fetch! Come on, boy! Get the ball. Dumb jerk. Come on! Get the ball."
Bender, Ah. This place never changes.
Farnsworth, It belonged to my grandmother.
Leela," Thanks for the offer, Professor, but we don't have the proper career chips."
Amy," Hey, that's my watch!"
Leela, But I didn't even limbo.
Fry," Well, at least you can plan accordingly."
Farnsworth," Remember, we've got to show these people we're not bitter husks of human beings who long ago abandoned hope of finding love in this lifetime. Leela, you'll have to do some acting."
Fry," Whatever's in there, it's the only thing I've ever wanted."
Fry, Who are you noisy women?
Fry, Sure!
Leela," Then you'll all work triple shifts, You can make the job go quicker if you turn up the controls to super-speed."
Farnsworth, Initiating controlled infection.
Fry, Will too!
Fry, Aha! Cornered!
Bender, Wouldn't it make sense to weld everyone except me to the wall?
Amy, I don't really like coffee.
Zoidberg, Ow.
Farnsworth," Unbelievable. It's a second big bang. My God, is it possible?"
Farnsworth," That calculus lecture was harder than I expected. We had to answer every question in the form of an opera. I have a lot of homework for tomorrow, if I don't want to be Embarrassed!"
Leela, Me and Bender and maybe Zoidberg if he feels like it.
Hermes," Don't be silly, mon. The last ghost died over 200 years ago."
Fry, Eat and sleep.
Bender, That is one sexy bridge abutment.
Leela, Bender! What's going on in here? Planet Express Ship! Cover your shame.
Farnsworth, Absolutely not! I won't speak! I've got nothing to hide!
Farnsworth," Good, good."
Fry," Well, I got my shield for stopping Bender. But then I got fired for tipping off Bender."
Bender, What? Who says I didn't evolve?
Bender, C'mon!
Farnsworth, Duhhh.
Fry, Ow!
Bender, Damnit! We weren't counting on them being as smart as they are sexy!
Fry, Stupid naked aliens. Stupid Lars. I hate the future.
Farnsworth," Oh! Those poor, doomed bastards. I guess it's up to me to complete the mission."
Fry, The Cavern on the Green.
Fry," Maybe it's none o' my business, but, if it were up to me, we'd be on all the time. An' I mean all the time."
Farnsworth," Oh, it's a gem of an evening. I feel so wonderful having someone to take over my life's work. And it's all thanks to Cubert."
Bender, Hooray! It won't go on!
Hermes," No one, except a legendary limbo champion."
Leela, Wrong again.  You were right.
Bender," Malachi, every time I interfere, I only make things worse. You're best off solving your own problems."
Fry," Well, sure. To the extent a man can love a woman. But this seems like a big step."
Fry, Sith? What the Hoth?
Bender, What kind of moronic plan is that? Wow!
Zoidberg, Maybe he's just trying to feed his family.
Fry, So where are the Encyclopods and the Dark Ones now?
Bender," Oh, my life is over. I'll never know happiness again."
Farnsworth," I was just regaling your former co-workers with a tale of bedroom antics, the likes of which--"
Leela, I wonder why Dr. Zoidberg is acting this way. Out of all of us he always seemed the most normal.
Amy, You remember your own birth?
Leela," That poor, incompetent crew. What do you think happened, Professor?"
Fry," That's right. And I think you'll find that a little knowledge is a dangerous thing! OK, better think of a new plan. Come on, Fry, think! Thinking ... thinking..."
Fry," He's so cute! He can do two things at one time  Eat and swim. Ooh, three things!"
Bender, Behold! I have emerged from the place of spells and fairies!
Leela, Huh? Hey! Quit it! Hi-yah!
Leela," Sally, that's wonderful. You came up with that yourself? Out of thin air? How?"
Amy," Oh, my God!"
Leela, Wow! The first woman ever to play Major League Blernsball.
Fry, We don't have a brig.
Leela, Ouch!
Bender, I guess that would be stupid. Never mind.
Leela," Oh, you're all so cute!"
Fry, Now me and Leela are forming an awesome crime-fighting duo.
Fry," We've been had, people. The Monsterpus is a monster perv."
Bender," You know, I like it here. What's the rent on one of these jars?"
Leela, It got the professor!
Leela, Who's ready to kick some sweaty man-butt?
Amy, So?
Leela, I do go! He's a very important man.
Zoidberg, Stop! Stop! If you interrupt the mating dance the male will become enraged and maul us with his fearsome gonad.
Fry, Scientists like you!
Zoidberg," Gracias. Single Female Lawyer, where were you on the night of August 23rd?"
Zoidberg," I'm no doctor, but this machine guy could use a lozenge."
Fry, I gotta go with Bender.
Fry, No.
Zoidberg," Glad you like them. I've been making fine jewellery for years, apparently."
Hermes, Organised!
Bender, That's it. I'm leavin' while I still 'ave my dignity. See you in the obituaries!
Hermes," I can guess. Actually, I can't guess."
Farnsworth, In that case I'll have to hire a new crew to go on our company vacation.
Amy, Looks like we're on the Fiesta Deck.
Leela," Oh, great, Captain Moron has a plan. Why don't you tell it to Wingus and Dingus here?"
Fry, Fry's dog! I will now perform my people's native dance.
Leela, Stop eating Popplers! They can talk!
Farnsworth," We'll need to look our best if we're to get the account of our new potential customer, Romanticorp."
Bender," But, I love you."
Farnsworth, There! The engine modifications are complete.
Fry," Wow, it hasn't changed in a thousand years."
Farnsworth, Quit the show!
Fry, C'mon!
Hermes," Yeah, man! You got to legalize it!"
Bender," Oh, no? I'm 40% lucky. The scrap metal I'm made from included a truckload of horseshoes from the luckiest racehorses in Mexico, who had just been sent to a glue factory."
Leela, Could you maybe pay a little more attention to these asteroids?
Bender, Fix it! Fix it! Fix it! Fix it! That was close.
Farnsworth, Yay!
Amy," Yeah, and if you were the Pope they'd be all, ""Straighten your Pope hat,"" and, ""Put on your good vestments."" You know, Fry, it's nice to find someone I can talk to about stuff, and junk."
Zoidberg, What?
Leela, You wanna know what it's like to be a mutant? Jump in and go for a swim.
Leela," No, you can't!"
Leela, We better stop Paul Revere before—
Bender, Except Sports by Huey Lewis.
Leela," Yeah, actually. You're doing OK. The core reactor temperature's nominal, the blinker's off."
Fry," Yeah, well, good luck. It'd take some kind of genius to count all those rings."
Leela," Fry, don't die! Wake up! Nooo!"
Hermes, Everybody sing Jamaica!
Leela," Sure thing, Professor!"
Bender," Yeah, and if you won't give me another chance, perhaps you'd give one to ... ... Og, gorilla emperor of Earth!"
Amy, General sluttiness.
Fry," Hurry, Leela! Get some coasters and cold mugs."
Hermes," So there it is, people. Due to budget cutbacks, we will no longer be offering free squid guts in the kitcken."
Bender," We are travellers from the past, my good runt."
Hermes, You leave kitty cat alone!
Bender, Or a guy who burns down the bar for the insurance money.
Leela," Good night, dumb prince."
Leela," Hi, there!"
Bender," Uh, actually you traded it for a bead."
Leela," Big O, little k, my friend! Just checking if everything's alright."
Fry, Ooh!
Hermes," Alas, no. I got the key but not the authority."
Fry, Our what?
Fry, Everyone just calm down and make yourself a tissue walrus.
Zoidberg," Panic, jerks!"
Bender, Yeah! And you'd better get rid of whatever's causing it or we're outta this dump!
Bender," Make Bender take a nap in a tube. Come back when I've had some sleep, baby!"
Zoidberg, Hooray! It's just like Mardis Gras!
Leela," Oh, did my bodily infirmity embarrass you?"
Fry, Who cares? That won't be for hundreds of years.
Zoidberg," Good, cause I'm sick of him!"
Bender, Neat!
Fry, What's this dump?
Farnsworth," I am? That's not good news at all, you little--"
Farnsworth, Balderdash! I never agreed to that!
Hermes," LaBarbara, no!"
Farnsworth, Who wants the machine to show them an alternate reality?
Fry, Good point ... I guess.
Farnsworth," Oh, it must have been the ship's new improved personality software I installed."
Bender," Hey, what about this?"
Fry, And I helped! Wait. You told me it was an unstoppable ice cream machine.
Zoidberg, Hello.
Amy, Look out for the next thing!
Bender, Why? 'Cause I can make annoying noises?
Leela," Thanks, Kif. Very nice work."
Leela," Oh, Lord."
Farnsworth," Commissioner, my crew has made a horrific discovery  It seems that Slurm is produced in a colossal worm hiney!"
Zoidberg, What are you? My driver's license?
